sample_id,price
100179,23.12618899407593
245611,24.31956707234733
146263,26.734760487562504
95658,11.837959000229299
36806,18.163506165337232
148239,13.892253272646442
92659,13.390871109092977
3780,18.072703411122355
196940,21.05727391602249
20472,10.351315045896191
121721,20.616689829839242
127336,22.359285488004115
20801,62.187355229905165
30103,9.403951864929711
68691,35.686653592624836
230703,18.693362132585605
3342,34.82821682091011
115635,9.52822007033079
221565,20.745555063918076
265927,21.60683667689997
290421,19.594696971319827
222203,11.680372106465402
40595,18.158092494468605
157931,15.56499666922271
41814,11.011154059461397
250478,24.124974562108626
130232,9.059066085883712
155825,16.106734894895737
42104,16.106734894895737
148748,66.65497177979148
247548,32.00235040905012
262167,21.0022399889904
100183,29.21213086083416
168985,21.315957503464173
18411,80.65928160996206
111287,18.542232208518417
156813,13.154883669093845
194861,11.449845626880906
104298,19.031014769714083
59033,24.683597285727945
31133,21.971230609700147
299318,12.05524683724686
255038,23.28634175494703
220578,28.878675679167962
38995,24.957056858508647
253068,14.915499542910835
282143,25.928518796148246
226531,23.71880185716281
233215,41.00022468888343
33295,9.275894168784191
198185,18.15180861324095
238324,19.622592851910937
121672,17.1424077132263
21434,13.819261522756626
61747,23.49456086951857
270417,21.299649808662217
105202,24.728359311268495
202880,31.30036776112694
79564,19.69917372050474
251317,29.53182211778673
205434,14.50067880605999
15315,18.88252122139713
276163,14.879013262612125
245021,25.54440723783706
25664,24.984693785587744
90451,9.207870157804711
5215,14.765118005421709
68223,23.687550205726538
135447,21.68326979654534
58777,14.231733244737864
73979,17.81730049345871
173699,13.516601746929675
201120,21.37478969632382
64448,15.732247026377781
243239,21.006183237745987
280496,28.78041058032676
293812,13.227465894104922
35203,10.500618467594727
31858,23.752857195375604
162188,25.874883824162225
193450,18.746404625803073
34991,22.01947829269004
232133,20.73338429114481
294874,10.957387980535744
160416,21.047804187402082
104466,22.208021944844493
284624,13.542241627123706
19742,62.84242080359956
87611,21.506490197969384
227957,116.56499590764282
68427,21.963795892324875
204601,21.984876340729954
107223,15.0898380856996
237588,24.496946573149547
1313,16.035465498724022
196900,19.41595298052421
