sample_id,price
100179,36.132175216133504
245611,24.82993518853147
146263,20.463407222430426
95658,12.32676635581809
36806,17.721559898112677
148239,21.75069345800143
92659,15.101920668278085
3780,26.206591832132833
196940,7.120417174767123
20472,5.468004284615237
121721,22.556298885943534
127336,26.532746972359085
20801,65.22449507263158
30103,12.00279725602761
68691,43.18408781282642
230703,15.053909945487256
3342,35.84835929950577
115635,14.214137111095493
221565,21.018836434842992
265927,25.6338821124608
290421,14.273232172185995
222203,8.877054195612734
40595,9.026535277297647
157931,10.24184296942346
41814,10.817269613098718
250478,17.934902119618958
130232,5.058345910652896
155825,20.852557557568616
42104,21.328536007980084
148748,43.27438231311829
247548,28.392273257194397
262167,18.88924667542241
100183,33.09217137802791
168985,25.004748854802894
18411,50.37425882107797
111287,14.371623980005847
156813,1.5676769403894184
194861,8.775227284507846
104298,17.630683027136776
59033,20.104846699198593
31133,13.69260473088734
299318,12.654569206736259
255038,28.030338165916103
220578,41.5213996967839
38995,18.509261553240787
253068,9.38945592000593
282143,27.504607515672195
226531,26.840387514572363
233215,121.57059098854309
33295,15.107560259028036
198185,17.892743773442547
238324,16.999770803527795
121672,24.892913881802595
21434,5.231700906952209
61747,24.978641915897885
270417,23.063411543477244
105202,32.901357243773205
202880,33.475204569282766
79564,24.22512648349581
251317,58.4024821835246
205434,7.0121482544884834
15315,14.260115007639088
276163,10.460963219600805
245021,25.247164656560255
25664,31.472992549996302
90451,6.3370231426136385
5215,8.766408315489231
68223,18.391253328355276
135447,21.908460832857404
58777,9.503732275724914
73979,21.5855564628555
173699,10.31490231619741
201120,23.547333885053547
64448,13.321179026971032
243239,10.59282984539088
280496,25.713410874973217
293812,13.996823328146036
35203,11.205956880186363
31858,26.223909449384884
162188,31.478731359247877
193450,40.97069684048998
34991,21.182555198590986
232133,22.010811224865485
294874,7.4501087141247275
160416,26.65058163314008
104466,34.71865987929215
284624,15.49200715682565
19742,65.26471141467908
87611,25.067458819039736
227957,12.552103276166399
68427,32.46660057789657
204601,15.90081590641728
107223,0.01
237588,21.048506253762604
1313,11.789852953115199
196900,10.239843862218793
22107,14.72920284190173
73030,22.26000722957457
181909,53.02983645646313
23045,15.43163949923407
